date,yy,mm,dd,hh,nn,insolation,out_tmperature,out_humidity,wind_speed,wind_direction,in_tmperature,in_humidity,shield_light_h,shield_tmperature_h,shield_energy_h,shield_energy_v,exhaust_fan,ceiling,floating_fan,fan_coil_b_site,ventilation_temperature_control,heating_temperature_set_up,heat_supply
2021-12-27,2021,12,27,5,38,-3.4,-8.3,68,0.9,294,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-27,2021,12,27,5,39,-3.5,-8.3,69,0.4,299,15.7,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-27,2021,12,27,5,40,-3.6,-8.3,69,0.0,299,15.7,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-27,2021,12,27,5,41,-3.5,-8.3,69,0.0,299,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-27,2021,12,27,5,42,-3.6,-8.3,69,0.0,299,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-27,2021,12,27,5,43,-3.7,-8.4,69,0.0,299,15.6,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-27,2021,12,27,5,44,-3.5,-8.4,69,0.0,299,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-27,2021,12,27,5,45,-3.4,-8.4,69,0.0,299,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-27,2021,12,27,5,46,-3.3,-8.4,70,0.0,299,15.6,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-27,2021,12,27,5,47,-3.2,-8.4,70,0.0,299,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-27,2021,12,27,5,48,-3.3,-8.4,70,0.0,299,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-27,2021,12,27,5,49,-3.5,-8.4,70,0.0,299,15.7,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-27,2021,12,27,5,50,-3.7,-8.4,70,0.0,299,15.6,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.1,
2021-12-27,2021,12,27,5,51,-3.7,-8.5,70,0.4,299,15.6,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.1,
2021-12-27,2021,12,27,5,52,-3.7,-8.5,70,0.4,300,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.1,
2021-12-27,2021,12,27,5,53,-3.6,-8.5,70,0.0,300,15.6,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.1,
2021-12-27,2021,12,27,5,54,-3.7,-8.6,70,0.0,300,15.6,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.1,
2021-12-27,2021,12,27,5,55,-3.8,-8.6,70,0.4,300,15.5,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.1,
2021-12-27,2021,12,27,5,56,-3.8,-8.6,70,0.9,314,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.2,
2021-12-27,2021,12,27,5,57,-3.8,-8.6,70,0.9,36,15.7,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.2,
2021-12-27,2021,12,27,5,58,-3.8,-8.6,70,0.9,38,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.2,
2021-12-27,2021,12,27,5,59,-3.7,-8.7,70,0.4,38,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.2,
2021-12-27,2021,12,27,6,0,-3.7,-8.7,70,0.4,38,15.5,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.2,
2021-12-27,2021,12,27,6,1,-3.6,-8.8,70,0.4,38,15.5,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.2,
2021-12-27,2021,12,27,6,2,-3.6,-8.8,69,0.0,38,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.3,
2021-12-27,2021,12,27,6,3,-3.5,-8.8,69,0.0,38,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.3,
2021-12-27,2021,12,27,6,4,-3.4,-8.8,70,0.0,38,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.3,
2021-12-27,2021,12,27,6,5,-3.2,-8.8,70,0.0,38,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.3,
2021-12-27,2021,12,27,6,6,-3.1,-8.8,70,0.4,38,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.3,
2021-12-27,2021,12,27,6,7,-2.9,-8.8,71,0.4,38,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.3,
2021-12-27,2021,12,27,6,8,-2.8,-8.8,71,0.0,38,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.4,
2021-12-27,2021,12,27,6,9,-3.0,-8.8,71,0.0,38,15.4,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.4,
2021-12-27,2021,12,27,6,10,-3.2,-8.8,71,0.0,38,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.4,
2021-12-27,2021,12,27,6,11,-3.3,-8.8,71,0.0,38,15.4,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.4,
2021-12-27,2021,12,27,6,12,-3.4,-8.8,71,0.0,38,15.4,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.4,
2021-12-27,2021,12,27,6,13,-3.5,-8.8,71,0.0,38,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.4,
2021-12-27,2021,12,27,6,14,-3.5,-8.8,72,0.0,38,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.5,
2021-12-27,2021,12,27,6,15,-3.3,-8.8,73,0.0,38,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.5,
2021-12-27,2021,12,27,6,16,-3.2,-8.8,73,0.0,38,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.5,
2021-12-27,2021,12,27,6,17,-3.3,-8.8,73,1.3,323,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.5,
2021-12-27,2021,12,27,6,18,-3.1,-8.7,73,0.4,317,15.5,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.5,
2021-12-27,2021,12,27,6,19,-3.1,-8.7,72,0.4,317,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.5,
2021-12-27,2021,12,27,6,20,-3.1,-8.7,72,0.0,317,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.6,
2021-12-27,2021,12,27,6,21,-3.1,-8.6,72,0.0,317,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.6,
2021-12-27,2021,12,27,6,22,-3.2,-8.6,72,0.4,317,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.6,
2021-12-27,2021,12,27,6,23,-3.2,-8.6,72,0.9,311,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.6,
2021-12-27,2021,12,27,6,24,-3.2,-8.6,72,0.9,286,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.6,
2021-12-27,2021,12,27,6,25,-3.1,-8.6,71,0.0,286,15.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.6,
2021-12-27,2021,12,27,6,26,-3.1,-8.6,71,0.0,286,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.7,
2021-12-27,2021,12,27,6,27,-3.3,-8.6,71,0.0,286,15.3,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.7,
2021-12-27,2021,12,27,6,28,-3.6,-8.6,71,0.4,286,15.3,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.7,
2021-12-27,2021,12,27,6,29,-3.4,-8.6,71,0.9,309,15.3,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.7,
2021-12-27,2021,12,27,6,30,-3.3,-8.6,71,0.4,312,15.3,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.7,
2021-12-27,2021,12,27,6,31,-3.3,-8.6,70,0.0,312,15.3,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.7,
2021-12-27,2021,12,27,6,32,-3.6,-8.6,70,0.4,315,15.4,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.8,
2021-12-27,2021,12,27,6,33,-3.6,-8.6,70,0.4,339,15.3,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.8,
2021-12-27,2021,12,27,6,34,-3.6,-8.6,71,0.9,28,15.4,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.8,
2021-12-27,2021,12,27,6,35,-3.6,-8.7,70,0.4,28,15.3,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.8,
2021-12-27,2021,12,27,6,36,-3.6,-8.7,71,0.0,28,15.2,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.8,
2021-12-27,2021,12,27,6,37,-3.7,-8.8,70,0.0,28,15.3,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.8,
2021-12-27,2021,12,27,6,38,-3.9,-8.8,70,0.0,28,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.9,
2021-12-27,2021,12,27,6,39,-3.9,-8.8,70,0.0,28,15.4,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.9,
2021-12-27,2021,12,27,6,40,-3.9,-8.8,71,0.0,28,15.2,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.9,
2021-12-27,2021,12,27,6,41,-3.7,-8.9,71,0.9,28,15.2,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.9,
2021-12-27,2021,12,27,6,42,-3.8,-8.9,71,0.4,28,15.2,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.9,
2021-12-27,2021,12,27,6,43,-3.7,-8.9,72,0.4,28,15.2,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.9,
2021-12-27,2021,12,27,6,44,-3.5,-9.0,71,0.0,28,15.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.0,
2021-12-27,2021,12,27,6,45,-3.5,-9.0,72,0.0,28,15.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.0,
2021-12-27,2021,12,27,6,46,-3.4,-9.0,72,0.0,28,15.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.0,
2021-12-27,2021,12,27,6,47,-3.5,-9.0,72,0.4,9,15.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.0,
2021-12-27,2021,12,27,6,48,-3.6,-9.0,73,0.4,360,15.2,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.0,
2021-12-27,2021,12,27,6,49,-3.6,-9.0,73,0.0,360,15.2,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.0,
2021-12-27,2021,12,27,6,50,-3.7,-9.0,73,0.0,360,15.2,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.1,
2021-12-27,2021,12,27,6,51,-3.8,-9.0,72,0.4,360,15.2,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.1,
2021-12-27,2021,12,27,6,52,-3.6,-9.0,72,0.0,360,15.2,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.1,
2021-12-27,2021,12,27,6,53,-3.6,-9.0,72,0.0,360,15.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.1,
2021-12-27,2021,12,27,6,54,-3.6,-8.9,72,0.4,360,15.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.1,
2021-12-27,2021,12,27,6,55,-3.5,-9.0,72,0.0,360,15.1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.1,
2021-12-27,2021,12,27,6,56,-3.5,-9.0,73,0.0,360,15.1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.2,
2021-12-27,2021,12,27,6,57,-3.4,-9.0,72,0.0,360,15.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.2,
2021-12-27,2021,12,27,6,58,-3.4,-9.0,72,0.0,360,15.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.2,
2021-12-27,2021,12,27,6,59,-3.3,-9.0,72,0.0,360,15.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.2,
2021-12-27,2021,12,27,7,0,-3.3,-9.0,72,0.0,360,15.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.2,
2021-12-27,2021,12,27,7,1,-3.5,-8.9,72,0.4,360,15.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.2,
2021-12-27,2021,12,27,7,2,-3.5,-9.0,72,0.0,360,15.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.3,
2021-12-27,2021,12,27,7,3,-3.5,-9.0,72,0.4,360,15.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.3,
2021-12-27,2021,12,27,7,4,-3.6,-9.0,72,0.0,360,15.2,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.3,
2021-12-27,2021,12,27,7,5,-3.5,-9.1,73,0.0,360,15.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.3,
2021-12-27,2021,12,27,7,6,-3.5,-9.1,73,0.0,360,15.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.3,
2021-12-27,2021,12,27,7,7,-3.5,-9.1,73,0.0,360,15.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.3,
2021-12-27,2021,12,27,7,8,-3.4,-9.1,73,0.0,360,15.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.4,
2021-12-27,2021,12,27,7,9,-3.3,-9.1,73,0.0,360,15.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.4,
2021-12-27,2021,12,27,7,10,-3.2,-9.1,73,0.4,292,15.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.4,
2021-12-27,2021,12,27,7,11,-3.4,-9.1,73,0.4,292,15.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.4,
2021-12-27,2021,12,27,7,12,-3.2,-9.1,73,0.0,292,15.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.4,
2021-12-27,2021,12,27,7,13,-3.1,-9.1,73,0.0,292,15.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.4,
2021-12-27,2021,12,27,7,14,-2.9,-9.0,73,0.0,292,15.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.5,
2021-12-27,2021,12,27,7,15,-2.8,-9.0,73,0.0,292,15.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.5,
2021-12-27,2021,12,27,7,16,-2.8,-8.9,73,0.0,292,15.2,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,19.5,
2021-12-27,2021,12,27,7,17,-2.8,-8.9,73,0.4,292,15.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.5,19.5,
2021-12-27,2021,12,27,7,18,-2.7,-8.9,73,0.0,292,15.0,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.5,
2021-12-27,2021,12,27,7,19,-2.7,-8.9,73,0.0,292,15.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.5,
2021-12-27,2021,12,27,7,20,-2.5,-8.9,73,0.0,292,15.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.6,
2021-12-27,2021,12,27,7,21,-2.4,-8.9,73,0.0,292,15.0,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.6,
2021-12-27,2021,12,27,7,22,-2.2,-8.9,72,0.0,292,15.0,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.6,
2021-12-27,2021,12,27,7,23,-2.1,-8.9,72,0.4,292,15.0,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.6,
2021-12-27,2021,12,27,7,24,-1.8,-8.9,73,0.9,292,15.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.6,
2021-12-27,2021,12,27,7,25,-1.4,-9.0,73,0.4,292,15.0,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.6,
2021-12-27,2021,12,27,7,26,-1.0,-9.0,73,0.4,298,15.0,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.7,
2021-12-27,2021,12,27,7,27,-0.9,-9.0,73,0.4,55,15.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.7,
2021-12-27,2021,12,27,7,28,-0.6,-9.1,73,0.4,58,15.0,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.7,
2021-12-27,2021,12,27,7,29,-0.3,-9.1,73,0.4,58,15.0,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.7,
2021-12-27,2021,12,27,7,30,0.0,-9.1,73,0.4,57,15.0,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.7,
2021-12-27,2021,12,27,7,31,0.4,-9.2,73,0.4,56,15.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.7,
2021-12-27,2021,12,27,7,32,0.7,-9.2,74,0.0,55,15.0,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.8,
2021-12-27,2021,12,27,7,33,1.2,-9.2,74,0.4,48,15.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.8,
2021-12-27,2021,12,27,7,34,1.7,-9.2,75,0.4,48,15.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.8,
2021-12-27,2021,12,27,7,35,2.2,-9.2,75,0.0,48,15.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.8,
2021-12-27,2021,12,27,7,36,2.8,-9.2,75,0.4,48,15.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.8,
2021-12-27,2021,12,27,7,37,3.4,-9.2,75,0.4,48,14.9,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.8,
2021-12-27,2021,12,27,7,38,4.0,-9.2,75,0.4,43,14.9,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.9,
2021-12-27,2021,12,27,7,39,4.7,-9.2,76,0.9,332,14.9,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.9,
2021-12-27,2021,12,27,7,40,5.3,-9.2,76,0.9,302,15.0,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.9,
2021-12-27,2021,12,27,7,41,6.2,-9.2,76,0.4,297,15.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.9,
2021-12-27,2021,12,27,7,42,7.0,-9.2,75,0.4,297,15.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.9,
2021-12-27,2021,12,27,7,43,7.6,-9.1,75,0.4,297,15.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.9,
2021-12-27,2021,12,27,7,44,8.1,-9.1,74,0.4,297,14.9,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,7,45,8.6,-9.1,74,0.0,297,15.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,7,46,9.3,-9.1,74,0.0,297,14.9,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,7,47,10.0,-9.1,74,0.0,297,15.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,7,48,10.8,-9.2,75,0.9,297,15.1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,7,49,12.4,-9.1,75,0.0,297,15.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,7,50,14.6,-9.1,74,0.4,297,15.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.1,
2021-12-27,2021,12,27,7,51,16.2,-9.1,75,0.4,298,14.9,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.1,
2021-12-27,2021,12,27,7,52,17.4,-9.1,74,0.9,298,14.9,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.1,
2021-12-27,2021,12,27,7,53,18.9,-9.0,74,0.9,293,15.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.1,
2021-12-27,2021,12,27,7,54,20.0,-9.0,74,0.0,293,15.0,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.1,
2021-12-27,2021,12,27,7,55,20.5,-8.9,74,0.0,293,15.0,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.1,
2021-12-27,2021,12,27,7,56,22.1,-8.9,73,0.0,293,15.0,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.2,
2021-12-27,2021,12,27,7,57,25.1,-8.9,73,0.4,293,15.0,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.2,
2021-12-27,2021,12,27,7,58,29.2,-8.8,74,0.0,294,15.0,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.2,
2021-12-27,2021,12,27,7,59,33.2,-8.8,73,0.0,293,15.0,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.2,
2021-12-27,2021,12,27,8,0,36.8,-8.8,73,0.0,293,15.0,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.2,
2021-12-27,2021,12,27,8,1,40.5,-8.8,73,0.0,293,15.0,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.2,
2021-12-27,2021,12,27,8,2,43.8,-8.7,73,0.0,293,15.0,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.3,
2021-12-27,2021,12,27,8,3,47.2,-8.7,73,0.4,346,15.0,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.3,
2021-12-27,2021,12,27,8,4,50.2,-8.7,73,0.0,346,15.0,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.3,
2021-12-27,2021,12,27,8,5,54.2,-8.6,73,0.9,103,15.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.3,
2021-12-27,2021,12,27,8,6,58.8,-8.5,73,0.4,119,15.1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.3,
2021-12-27,2021,12,27,8,7,63.0,-8.5,73,0.4,119,15.0,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.3,
2021-12-27,2021,12,27,8,8,66.5,-8.4,73,1.3,319,15.0,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.4,
2021-12-27,2021,12,27,8,9,69.0,-8.4,73,2.2,348,15.0,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.4,
2021-12-27,2021,12,27,8,10,72.0,-8.3,72,1.3,28,15.0,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.4,
2021-12-27,2021,12,27,8,11,75.5,-8.3,72,0.9,56,15.2,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.4,
2021-12-27,2021,12,27,8,12,79.5,-8.3,72,0.4,67,15.2,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.4,
2021-12-27,2021,12,27,8,13,83.0,-8.3,72,0.0,67,15.2,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.4,
2021-12-27,2021,12,27,8,14,85.5,-8.3,73,0.0,67,15.2,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.5,
2021-12-27,2021,12,27,8,15,88.5,-8.3,73,0.0,67,15.3,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.5,
2021-12-27,2021,12,27,8,16,91.5,-8.3,72,0.4,329,15.3,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.5,
2021-12-27,2021,12,27,8,17,93.5,-8.2,72,0.4,328,15.3,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.5,
2021-12-27,2021,12,27,8,18,96.0,-8.2,72,0.0,328,15.4,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.5,
2021-12-27,2021,12,27,8,19,99.5,-8.2,72,0.0,328,15.3,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.5,
2021-12-27,2021,12,27,8,20,102.0,-8.2,72,0.0,328,15.4,74.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.6,
