date,yy,mm,dd,hh,nn,insolation,out_tmperature,out_humidity,wind_speed,wind_direction,in_tmperature,in_humidity,shield_light_h,shield_tmperature_h,shield_energy_h,shield_energy_v,exhaust_fan,ceiling,floating_fan,fan_coil_b_site,ventilation_temperature_control,heating_temperature_set_up,heat_supply
2022-01-23,2022,1,23,20,19,-3.1,6.8,67,0.0,27,15.3,84.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-23,2022,1,23,20,20,-3.1,6.8,67,0.0,27,15.2,85.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-23,2022,1,23,20,21,-3.1,6.7,67,0.0,27,15.2,85.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-23,2022,1,23,20,22,-3.1,6.7,67,0.4,27,15.1,85.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-23,2022,1,23,20,23,-3.2,6.7,67,0.4,27,15.2,84.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-23,2022,1,23,20,24,-3.2,6.7,67,0.4,27,15.1,84.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-23,2022,1,23,20,25,-3.2,6.7,67,0.4,27,15.2,83.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-23,2022,1,23,20,26,-3.2,6.6,67,0.0,27,15.3,83.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-23,2022,1,23,20,27,-3.1,6.6,67,0.4,27,15.3,83.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-23,2022,1,23,20,28,-3.0,6.6,67,0.4,27,15.3,83.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-23,2022,1,23,20,29,-3.1,6.6,67,0.0,27,15.3,83.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-23,2022,1,23,20,30,-3.2,6.6,67,0.4,27,15.3,84.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-23,2022,1,23,20,31,-3.2,6.6,68,0.4,27,15.2,84.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-23,2022,1,23,20,32,-3.2,6.6,68,0.0,27,15.3,83.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-23,2022,1,23,20,33,-3.2,6.5,68,0.0,27,15.2,84.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-23,2022,1,23,20,34,-3.1,6.5,68,0.0,27,15.2,82.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-23,2022,1,23,20,35,-3.1,6.5,68,0.0,27,15.3,82.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-23,2022,1,23,20,36,-3.0,6.4,68,0.4,27,15.1,84.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-23,2022,1,23,20,37,-2.9,6.4,68,0.4,27,15.1,83.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-23,2022,1,23,20,38,-2.9,6.4,68,0.4,27,15.1,83.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-23,2022,1,23,20,39,-2.9,6.4,68,0.4,27,15.0,83.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.0,
2022-01-23,2022,1,23,20,40,-2.9,6.4,68,0.4,27,15.0,84.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-23,2022,1,23,20,41,-3.0,6.3,68,0.0,27,15.0,84.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-23,2022,1,23,20,42,-3.0,6.3,68,0.4,27,15.0,84.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-23,2022,1,23,20,43,-3.0,6.3,68,0.9,27,15.1,84.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-23,2022,1,23,20,44,-3.0,6.3,68,0.9,27,15.1,83.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.0,
2022-01-23,2022,1,23,20,45,-3.0,6.2,69,0.9,27,15.1,83.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.1,
2022-01-23,2022,1,23,20,46,-2.9,6.2,70,0.4,27,15.1,84.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.1,
2022-01-23,2022,1,23,20,47,-2.9,6.2,69,0.4,27,15.4,82.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.1,
2022-01-23,2022,1,23,20,48,-3.0,6.2,69,0.4,27,15.4,83.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.2,
2022-01-23,2022,1,23,20,49,-3.0,6.2,69,0.4,27,15.6,81.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.2,
2022-01-23,2022,1,23,20,50,-3.0,6.2,69,0.4,27,15.7,82.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.2,
2022-01-23,2022,1,23,20,51,-3.0,6.2,69,0.4,27,15.8,80.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.3,
2022-01-23,2022,1,23,20,52,-3.1,6.1,69,0.9,9,15.9,81.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.3,
2022-01-23,2022,1,23,20,53,-3.0,6.1,69,0.4,5,15.8,82.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.3,
2022-01-23,2022,1,23,20,54,-3.0,6.1,69,0.0,5,15.8,82.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.4,
2022-01-23,2022,1,23,20,55,-3.1,6.1,69,0.0,5,15.8,83.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.4,
2022-01-23,2022,1,23,20,56,-3.0,6.1,69,0.4,5,15.8,82.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.4,
2022-01-23,2022,1,23,20,57,-3.0,6.0,69,0.4,5,15.8,82.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.5,
2022-01-23,2022,1,23,20,58,-3.1,6.0,69,0.0,12,15.8,83.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.5,
2022-01-23,2022,1,23,20,59,-3.1,5.9,69,0.0,12,15.8,82.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.5,
2022-01-23,2022,1,23,21,0,-3.1,5.9,69,0.4,12,15.7,82.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.6,
2022-01-23,2022,1,23,21,1,-3.1,5.9,69,0.4,12,15.6,84.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.6,
2022-01-23,2022,1,23,21,2,-3.2,5.9,69,0.0,12,15.7,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.6,
2022-01-23,2022,1,23,21,3,-3.2,5.8,69,0.4,12,15.6,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.7,
2022-01-23,2022,1,23,21,4,-3.2,5.8,70,0.4,12,15.7,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.7,
2022-01-23,2022,1,23,21,5,-3.3,5.8,70,0.4,14,15.5,84.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.7,
2022-01-23,2022,1,23,21,6,-3.4,5.8,70,0.4,14,15.6,82.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.8,
2022-01-23,2022,1,23,21,7,-3.2,5.8,70,0.0,14,15.6,82.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.8,
2022-01-23,2022,1,23,21,8,-3.2,5.7,70,0.4,14,15.7,81.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.8,
2022-01-23,2022,1,23,21,9,-3.2,5.7,70,0.0,14,15.7,82.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.9,
2022-01-23,2022,1,23,21,10,-3.2,5.8,70,0.0,14,15.8,81.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.9,
2022-01-23,2022,1,23,21,11,-3.3,5.8,70,0.0,14,15.8,83.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.9,
2022-01-23,2022,1,23,21,12,-3.2,5.7,70,0.0,14,15.9,82.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.0,
2022-01-23,2022,1,23,21,13,-3.2,5.7,70,0.0,14,16.0,81.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.0,
2022-01-23,2022,1,23,21,14,-3.2,5.7,70,0.0,14,16.1,80.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.0,
2022-01-23,2022,1,23,21,15,-3.2,5.7,70,0.0,14,16.2,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.1,
2022-01-23,2022,1,23,21,16,-3.2,5.7,70,0.0,14,16.2,80.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.1,
2022-01-23,2022,1,23,21,17,-3.1,5.6,70,0.0,14,16.3,81.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.1,
2022-01-23,2022,1,23,21,18,-3.1,5.6,70,0.4,28,16.3,82.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.2,
2022-01-23,2022,1,23,21,19,-3.2,5.6,70,0.0,28,16.4,81.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.2,
2022-01-23,2022,1,23,21,20,-3.3,5.5,71,0.4,28,16.5,80.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.2,
2022-01-23,2022,1,23,21,21,-3.2,5.4,71,0.4,28,16.6,80.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.3,
2022-01-23,2022,1,23,21,22,-3.3,5.3,71,0.4,28,16.7,79.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.3,
2022-01-23,2022,1,23,21,23,-3.3,5.3,71,0.4,28,16.8,78.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.3,
2022-01-23,2022,1,23,21,24,-3.2,5.3,71,0.0,28,16.8,80.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.4,
2022-01-23,2022,1,23,21,25,-3.2,5.3,72,0.0,28,17.0,78.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.4,
2022-01-23,2022,1,23,21,26,-3.2,5.2,72,0.0,28,16.9,79.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.4,
2022-01-23,2022,1,23,21,27,-3.3,5.2,72,0.4,28,16.9,79.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.5,
2022-01-23,2022,1,23,21,28,-3.3,5.2,72,0.4,28,16.8,79.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.5,
2022-01-23,2022,1,23,21,29,-3.2,5.1,72,0.0,28,16.7,80.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.5,
2022-01-23,2022,1,23,21,30,-3.2,5.1,72,0.0,28,16.7,81.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.6,
2022-01-23,2022,1,23,21,31,-3.2,5.1,73,0.4,28,16.7,81.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.6,
2022-01-23,2022,1,23,21,32,-3.2,5.1,73,0.0,28,16.7,79.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.6,
2022-01-23,2022,1,23,21,33,-3.2,5.1,73,0.0,28,16.6,80.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.6,
2022-01-23,2022,1,23,21,34,-3.1,5.1,72,0.4,28,16.4,81.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.7,
2022-01-23,2022,1,23,21,35,-3.1,5.0,73,0.0,28,16.4,81.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.7,
2022-01-23,2022,1,23,21,36,-3.0,5.1,73,0.4,28,16.4,81.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.8,
2022-01-23,2022,1,23,21,37,-2.9,5.1,73,0.0,28,16.4,81.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.8,
2022-01-23,2022,1,23,21,38,-2.8,5.0,73,0.0,28,16.5,79.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.8,
2022-01-23,2022,1,23,21,39,-2.8,5.0,72,0.0,28,16.6,78.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.8,
2022-01-23,2022,1,23,21,40,-2.9,5.1,73,0.0,28,16.6,79.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.9,
2022-01-23,2022,1,23,21,41,-2.8,5.0,73,0.4,28,16.5,80.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.9,
2022-01-23,2022,1,23,21,42,-2.9,5.0,73,0.4,28,16.7,78.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.9,
2022-01-23,2022,1,23,21,43,-2.9,5.1,73,0.4,28,16.7,79.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.0,
2022-01-23,2022,1,23,21,44,-2.9,5.1,73,0.4,28,16.7,79.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.0,
2022-01-23,2022,1,23,21,45,-2.9,5.1,73,0.4,28,16.8,79.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.1,
2022-01-23,2022,1,23,21,46,-2.8,5.0,73,0.0,28,16.7,79.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.1,
2022-01-23,2022,1,23,21,47,-2.9,5.0,73,0.0,28,16.7,79.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.1,
2022-01-23,2022,1,23,21,48,-3.1,5.0,73,0.0,28,16.9,78.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.2,
2022-01-23,2022,1,23,21,49,-3.0,5.0,73,0.0,28,17.0,78.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.2,
2022-01-23,2022,1,23,21,50,-3.1,5.0,73,0.0,28,17.0,78.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.2,
2022-01-23,2022,1,23,21,51,-3.0,5.0,73,0.4,28,17.0,79.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.2,
2022-01-23,2022,1,23,21,52,-2.6,4.9,73,0.0,28,17.1,78.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.3,
2022-01-23,2022,1,23,21,53,-2.4,4.9,73,0.0,28,17.1,78.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.3,
2022-01-23,2022,1,23,21,54,-2.2,4.9,73,0.0,28,17.2,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.3,
2022-01-23,2022,1,23,21,55,-2.2,4.9,73,0.0,28,17.2,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.4,
2022-01-23,2022,1,23,21,56,-2.2,4.9,73,0.0,28,17.3,77.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.4,
2022-01-23,2022,1,23,21,57,-2.3,4.9,73,0.0,28,17.3,77.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.4,
2022-01-23,2022,1,23,21,58,-2.5,4.9,73,0.0,28,17.4,77.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.5,
2022-01-23,2022,1,23,21,59,-2.7,4.9,74,0.0,28,17.3,78.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.5,
2022-01-23,2022,1,23,22,0,-2.8,4.9,74,0.0,28,17.5,77.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.5,
2022-01-23,2022,1,23,22,1,-2.9,4.9,74,0.0,28,17.5,77.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.6,
2022-01-23,2022,1,23,22,2,-2.9,4.9,74,0.4,28,17.5,77.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.6,
2022-01-23,2022,1,23,22,3,-2.9,4.9,74,0.4,28,17.5,77.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.6,
2022-01-23,2022,1,23,22,4,-2.8,4.8,74,0.4,28,17.6,78.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.7,
2022-01-23,2022,1,23,22,5,-2.7,4.8,74,0.4,13,17.6,78.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.7,
2022-01-23,2022,1,23,22,6,-2.8,4.7,74,0.4,5,17.7,78.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.7,
2022-01-23,2022,1,23,22,7,-2.8,4.7,74,0.0,5,17.9,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.8,
2022-01-23,2022,1,23,22,8,-2.8,4.7,74,0.4,5,17.9,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.8,
2022-01-23,2022,1,23,22,9,-2.8,4.6,74,0.4,5,17.9,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.8,
2022-01-23,2022,1,23,22,10,-2.7,4.6,74,0.4,5,17.9,76.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.9,
2022-01-23,2022,1,23,22,11,-2.7,4.6,74,0.4,5,17.9,76.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.9,
2022-01-23,2022,1,23,22,12,-2.8,4.6,74,0.4,5,18.1,76.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.9,
2022-01-23,2022,1,23,22,13,-2.8,4.5,74,0.4,5,18.1,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,14,-2.9,4.5,74,0.0,5,18.1,76.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,15,-3.0,4.4,74,0.0,5,18.2,76.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,16,-3.0,4.4,74,0.0,5,18.2,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,17,-3.1,4.4,75,0.0,5,18.1,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,18,-3.2,4.4,75,0.4,5,18.2,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,19,-3.1,4.3,75,0.4,5,18.2,77.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,20,-3.0,4.3,75,0.0,5,18.2,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,21,-3.0,4.3,75,0.0,5,18.2,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,22,-3.0,4.3,75,0.4,334,18.3,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,23,-2.9,4.2,75,0.0,334,18.3,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,24,-2.9,4.2,75,0.4,334,18.3,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,25,-2.8,4.2,75,0.0,334,18.3,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,26,-2.9,4.2,75,0.4,334,18.4,75.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,27,-2.9,4.2,75,0.0,334,18.5,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,22,28,-3.0,4.1,75,0.0,334,18.5,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,22,29,-3.0,4.1,75,0.0,334,18.5,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,22,30,-2.9,4.1,75,0.0,334,18.4,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,22,31,-3.0,4.0,75,0.0,334,18.4,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,22,32,-3.0,4.1,75,0.0,334,18.4,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,22,33,-3.0,4.0,75,0.0,334,18.3,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,22,34,-2.9,4.0,75,0.0,334,18.2,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,22,35,-2.9,4.0,75,0.0,334,18.1,76.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,22,36,-3.0,4.0,76,0.0,334,18.0,76.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,37,-3.0,4.0,76,0.4,334,17.8,77.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,38,-3.0,4.0,76,0.4,334,17.8,77.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,39,-3.0,4.0,76,0.4,334,17.7,77.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,40,-2.8,4.0,76,0.4,324,17.7,77.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,41,-2.9,4.0,76,0.0,318,17.8,76.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,42,-2.8,4.0,76,0.0,318,17.7,77.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,43,-2.9,3.9,76,0.4,318,17.7,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,44,-2.8,3.9,76,0.4,318,17.7,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,45,-2.9,3.9,76,0.0,318,17.9,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,46,-3.0,3.9,76,0.4,318,17.8,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,47,-2.8,3.9,76,0.4,318,17.9,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,48,-2.8,3.9,76,0.4,318,18.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,49,-2.8,3.9,76,0.4,318,17.9,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,50,-2.8,3.9,76,0.4,318,17.9,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,51,-2.7,3.8,76,0.4,318,18.0,75.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,52,-2.7,3.8,76,0.4,318,18.0,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,53,-2.8,3.8,76,0.4,318,18.2,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,54,-2.9,3.8,76,0.4,318,18.0,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,55,-2.9,3.7,76,0.4,318,18.1,75.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,56,-3.0,3.7,76,0.0,318,18.3,73.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,57,-3.1,3.7,76,0.4,318,18.2,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,58,-3.0,3.7,77,0.4,318,18.2,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,22,59,-2.9,3.7,77,0.4,318,18.3,73.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,0,-2.8,3.7,77,0.9,313,18.3,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,1,-2.7,3.7,77,0.9,309,18.4,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,2,-2.5,3.7,77,0.4,309,18.4,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
